0.635999999999985;-92443.80711605144;-0.031513423949601195;-0.025302978386786926
0.636499999999985;-92457.6136137991;-0.03148859050767598;-0.02529041443584902
0.636499999999985;-92460.95532868167;-0.03148859050755289;-0.025262509531653148
0.6369999999999849;-92474.99981277586;-0.031463568018043835;-0.025249729014868678
0.6369999999999849;-92478.18307569055;-0.03146356801792659;-0.025221778956580156
0.6374999999999849;-92492.48319693783;-0.03143835607052453;-0.025208765811705613
0.6374999999999849;-92495.51041297035;-0.03143835607041303;-0.02518076787554644
0.6379999999999848;-92510.10867823684;-0.0314129542492062;-0.025167483421307577
0.6379999999999848;-92512.98032207109;-0.03141295424910043;-0.02513943663848831
0.6384999999999847;-92527.92678339679;-0.03138736213097045;-0.025125835327523577
0.6384999999999847;-92530.64408450364;-0.03138736213087037;-0.02509773803987782
0.6389999999999847;-92545.81589385484;-0.03136157928395509;-0.025083931663884566
0.6389999999999847;-92548.38041923981;-0.03136157928386063;-0.025055781904102355
0.6394999999999846;-92563.7886509858;-0.03133560526611391;-0.02504176038538749
0.6394999999999846;-92566.20164475076;-0.03133560526602503;-0.025013556480703445
0.6399999999999846;-92581.72875708056;-0.03130943962392267;-0.024999426782301513
0.6399999999999846;-92583.98906285698;-0.03130943962383942;-0.024971169248074118
0.6404999999999845;-92599.72461462521;-0.03128308189128401;-0.024956849871439916
0.6404999999999845;-92601.83244535804;-0.03128308189120637;-0.02492853798273105
0.6409999999999845;-92617.88077262357;-0.03125653158866381;-0.024913933982048737
0.6409999999999845;-92619.83651411119;-0.03125653158859178;-0.024885566861040268
0.6414999999999844;-92636.33978901822;-0.031229788222453696;-0.024870548859654375
0.6414999999999844;-92638.14240741599;-0.031229788222387297;-0.024842126920348786
0.6419999999999844;-92655.14876216392;-0.031202851284518718;-0.02482665111796913
0.6419999999999844;-92656.79761618216;-0.031202851284457985;-0.02479817441262232
0.6424999999999843;-92674.36410995477;-0.031175720251881762;-0.024782188885398605
0.6424999999999843;-92675.85866792015;-0.03117572025182671;-0.024753657358974727
0.6429999999999843;-92694.05540491859;-0.031148394586506308;-0.02473709831208967
0.6429999999999843;-92695.39515876121;-0.031148394586456962;-0.02470851187814364
0.6434999999999842;-92714.22165255182;-0.031120873735148057;-0.02469137975425741
0.6434999999999842;-92715.40671929438;-0.03112087373510441;-0.02466273774554047
0.6439999999999841;-92734.89467034131;-0.03109315712925232;-0.02464500369722935
0.6439999999999841;-92735.92586496507;-0.031093157129214337;-0.024616304798333353
0.6444999999999841;-92756.09493453352;-0.031065244184882063;-0.024597950933837244
0.6444999999999841;-92756.97063711367;-0.031065244184849815;-0.024569196031206057
0.644999999999984;-92777.81858705694;-0.03103713430266668;-0.024550224387256
0.644999999999984;-92778.53441440026;-0.031037134302640317;-0.024521416867344825
0.645499999999984;-92800.01893897301;-0.031008826867766244;-0.024501865942216632
0.645499999999984;-92800.57284718957;-0.03100882686774584;-0.024473007048655758
0.6459999999999839;-92822.64594801079;-0.03098032124985772;-0.024452920520898355
0.6459999999999839;-92823.0349853617;-0.030980321249843394;-0.02442401231096336
0.6464999999999839;-92845.5859001307;-0.030951616803165712;-0.024403490974302375
0.6464999999999839;-92845.80804168581;-0.030951616803157528;-0.024374534652195287
0.6469999999999838;-92868.81764181607;-0.030922712866570907;-0.024353595913666443
0.6469999999999838;-92868.87127835298;-0.030922712866568933;-0.02432459229878653
0.6474999999999838;-92892.3675955485;-0.030893608763829784;-0.024303210649556633
0.6474999999999838;-92892.24973545726;-0.030893608763834127;-0.024274161814037586
0.6479999999999837;-92916.34936348164;-0.030864303803915458;-0.02425223115381422
0.6479999999999837;-92916.06001958487;-0.030864303803926116;-0.024223136428801313
0.6484999999999836;-92940.78160868108;-0.030834797281455984;-0.024200639785863245
0.6484999999999836;-92940.32014036656;-0.030834797281472984;-0.02417149908690125
0.6489999999999836;-92965.76531939907;-0.03080508847722792;-0.024148343978988757
0.6489999999999836;-92965.13141864543;-0.030805088477251268;-0.02411915690573165
0.6494999999999835;-92991.12237228497;-0.030775176658664943;-0.0240955051447977
0.6494999999999835;-92990.31603492681;-0.030775176658694645;-0.024066271006426044
0.6499999999999835;-93016.81600968394;-0.03074506108037041;-0.02404215603814607
0.6499999999999835;-93015.837057028;-0.030745061080406467;-0.024012874291589534
0.6504999999999834;-93042.76272829871;-0.030714740984655143;-0.023988371941355155
0.6504999999999834;-93041.613588576;-0.030714740984697474;-0.023959039663535617
0.6509999999999834;-93068.96020210802;-0.030684215602130912;-0.023934154257690042
0.6509999999999834;-93067.64149617188;-0.03068421560217948;-0.023904770164383787
0.6514999999999833;-93095.34512258614;-0.030653484152380103;-0.02387955987865524
0.6514999999999833;-93093.85705165156;-0.03065348415243491;-0.02385012306297775
0.6519999999999833;-93121.83841903134;-0.030622545844713512;-0.023824660034808244
0.6519999999999833;-93120.18030431645;-0.030622545844774585;-0.023795170388039393
0.6524999999999832;-93148.43363067196;-0.030591399879030156;-0.023769459879047012
0.6524999999999832;-93146.60418936571;-0.030591399879097543;-0.023739917841562454
0.6529999999999831;-93175.14106737408;-0.03056004544678888;-0.02371394930242492
0.6529999999999831;-93173.13946689239;-0.030560045446862607;-0.023684354904733203
0.6534999999999831;-93202.01783277275;-0.030528481732083477;-0.023658075613500147
0.6534999999999831;-93199.84555048928;-0.030528481732163493;-0.023628426782543996
0.653999999999983;-93229.02661244881;-0.03049670791279376;-0.023601872039730843
0.653999999999983;-93226.68343439682;-0.030496707912880068;-0.023572168238439814
0.654499999999983;-93256.2690195133;-0.0304647231617778;-0.023545245381408123
0.654499999999983;-93253.75508539163;-0.030464723161870398;-0.02351548574623725
0.6549999999999829;-93283.7731922795;-0.030432526648064437;-0.02348816929624635
0.6549999999999829;-93281.08799102482;-0.03043252664816334;-0.023458353548480863
0.6554999999999829;-93311.60193713602;-0.030400117537997613;-0.023430585886655014
0.6554999999999829;-93308.74369965696;-0.030400117538102893;-0.023400714882043545
0.6559999999999828;-93339.7240210951;-0.030367494996282732;-0.02337252282054769
0.6559999999999828;-93336.69205478499;-0.030367494996394406;-0.023342596423066353
0.6564999999999828;-93368.062186075;-0.030334658186900013;-0.02331404963649034
0.6564999999999828;-93364.85279923222;-0.030334658187018224;-0.023284070427458215
0.6569999999999827;-93396.46198936296;-0.030301606273881697;-0.023255306099262213
0.6569999999999827;-93393.07424406463;-0.03030160627400648;-0.023225274145604716
0.6574999999999827;-93424.7976998042;-0.030268338421982188;-0.023196405837639898
0.6574999999999827;-93421.22779111555;-0.03026833842211368;-0.023166323811965095
0.6579999999999826;-93453.06397036614;-0.030234853797293345;-0.023137352927581813
0.6579999999999826;-93449.31036673197;-0.030234853797431602;-0.023107221434637032
0.6584999999999825;-93481.27379519753;-0.030201151567843094;-0.023078134755461267
0.6584999999999825;-93477.33207708556;-0.030201151567988277;-0.02304795702995385
0.6589999999999825;-93509.38844624549;-0.030167230904190923;-0.023018785776787343
0.6589999999999825;-93505.25667197519;-0.030167230904343114;-0.022988562800435916
0.6594999999999824;-93537.37994810162;-0.030133090980015993;-0.022959330663992066
0.6594999999999824;-93533.05252991736;-0.03013309098017539;-0.022929066738948393
0.6599999999999824;-93565.31111998281;-0.030098730972696226;-0.02289971146894282
0.6599999999999824;-93560.78641756056;-0.030098730972862885;-0.02286940730783685
0.6604999999999823;-93593.21166194152;-0.03006415006386584;-0.022839900384544767
0.6604999999999823;-93588.48763895985;-0.03006415006403984;-0.02280955706124063
0.6609999999999823;-93620.99150070341;-0.030029347439932016;-0.022779978598311275
0.6609999999999823;-93616.06830309614;-0.030029347440113353;-0.022749595201048464
0.6614999999999822;-93648.68272547454;-0.029994322292536086;-0.022719916130102522
0.6614999999999822;-93643.55982084757;-0.029994322292724782;-0.022689492365605437
0.6619999999999822;-93676.1800341406;-0.029959073818962588;-0.022659808027094067
0.6619999999999822;-93670.85591775322;-0.029959073819158695;-0.02262934448934033
0.6624999999999821;-93703.40947793174;-0.029923601222510393;-0.02259972080734638
0.6624999999999821;-93697.88273690088;-0.02992360122271396;-0.022569218011730306
0.662999999999982;-93730.36430843246;-0.029887903712851015;-0.022539659841603655
0.662999999999982;-93724.63315736773;-0.029887903713062117;-0.022509118650154748
0.663499999999982;-93756.89103246057;-0.029851980506403735;-0.022479764046005237
0.663499999999982;-93750.95637338425;-0.02985198050662233;-0.02244918288529524
0.6639999999999819;-93782.85461083226;-0.029815830826761907;-0.02242015555361068
0.6639999999999819;-93776.71522095836;-0.029815830826988046;-0.0223895347984465
0.6644999999999819;-93808.20316143207;-0.029779453905221038;-0.022360880839229953
0.6644999999999819;-93801.85984983505;-0.029779453905454688;-0.022330219035017865
0.6649999999999818;-93832.98482627925;-0.02974284898145338;-0.022301895375280784
0.6649999999999818;-93826.43811121311;-0.029742848981694516;-0.022271191353343125
0.6654999999999818;-93857.31887837517;-0.029706015304340493;-0.022243089926259802
0.6654999999999818;-93850.56997134288;-0.029706015304589082;-0.022212341906105847
0.6659999999999817;-93881.20431285506;-0.029668952132930696;-0.022184464728557743
0.6659999999999817;-93874.25148613959;-0.029668952133186793;-0.022153673619806226
0.6664999999999817;-93904.68126153848;-0.029631658737470774;-0.022125982599633814
0.6664999999999817;-93897.52529073223;-0.02963165873773435;-0.02209514704715043
0.6669999999999816;-93927.73225908531;-0.029594134400466814;-0.022067658783593902
0.6669999999999816;-93920.3713256979;-0.029594134400737947;-0.022036779804843257
0.6674999999999816;-93950.34311955386;-0.029556378417744767;-0.022009505552303018
0.6674999999999816;-93942.77849690223;-0.029556378418023402;-0.02197858136279046
0.6679999999999815;-93972.55327946218;-0.029518390099486366;-0.0219514863927397
0.6679999999999815;-93964.78429942564;-0.029518390099772526;-0.021920516985720558
0.6684999999999814;-93994.26785141739;-0.029480168771222934;-0.021893687037704213
0.6684999999999814;-93986.2945804674;-0.02948016877151662;-0.021862671748836306
0.6689999999999814;-94015.36429650453;-0.029441713774778354;-0.021836218393755248
0.6689999999999814;-94007.18336214592;-0.029441713775079686;-0.021805159701508425
0.6694999999999813;-94035.7711010237;-0.029403024469179594;-0.02177914494789564
0.6694999999999813;-94027.38127122112;-0.029403024469488625;-0.021748043400375592
0.6699999999999813;-94055.51066952983;-0.0293641002315638;-0.021722445738947247
0.6699999999999813;-94046.90773403444;-0.029364100231880675;-0.021691304614025523
0.6704999999999812;-94074.55618104473;-0.029324940458099285;-0.02166614462059101
0.6704999999999812;-94065.73751757194;-0.02932494045842411;-0.02163496577085841
0.6709999999999812;-94092.91355401142;-0.029285544564914303;-0.02161023567338404
0.6709999999999812;-94083.87694305596;-0.029285544565247155;-0.021579020604440058
0.6714999999999811;-94110.6231000242;-0.0292459119890182;-0.021554681699649348
0.6714999999999811;-94101.36678091067;-0.029245911989359146;-0.021523431518309946
0.6719999999999811;-94127.68801346887;-0.029206042189191737;-0.02149947929711625
0.6719999999999811;-94118.20980811912;-0.029206042189540853;-0.021468195507326232
0.672499999999981;-94144.25436293363;-0.029165934646814155;-0.021444495065286853
0.672499999999981;-94134.5516759778;-0.02916593464717154;-0.021413179565500675
0.672999999999981;-94160.33752099912;-0.029125588866581984;-0.021389714551808797
0.672999999999981;-94150.40856717086;-0.029125588866947702;-0.02135836851432677
0.6734999999999809;-94175.93663549854;-0.029085004377069384;-0.021335138079881192
0.6734999999999809;-94165.7776543238;-0.029085004377443574;-0.021303764483255862
0.6739999999999808;-94190.9765407542;-0.02904418073109829;-0.021280833606832666
0.6739999999999808;-94180.5868827775;-0.02904418073148098;-0.02124943260793386
0.6744999999999808;-94205.38143886947;-0.029003117505916425;-0.02122686967462157
0.6744999999999808;-94194.75917245544;-0.029003117506307678;-0.021195442608741216
0.6749999999999807;-94219.13974707291;-0.028961814303207788;-0.0211732564010946
0.6749999999999807;-94208.28618254929;-0.028961814303607565;-0.02114180166756993
0.6754999999999807;-94232.18927694974;-0.02892027074896473;-0.021120049969430475
0.6754999999999807;-94221.10402396639;-0.02892027074937304;-0.021088567531173847
0.6759999999999806;-94244.54237691914;-0.0288784864932494;-0.021067238750265692
0.6759999999999806;-94233.22552111687;-0.02887848649366624;-0.021035728154484377
0.6764999999999806;-94256.12836263768;-0.02883646120986703;-0.021014886691492245
0.6764999999999806;-94244.58020193964;-0.028836461210292392;-0.02098334731101232
0.6769999999999805;-94267.03564333687;-0.02879419459597158;-0.020962912984642392
0.6769999999999805;-94255.25570400883;-0.028794194596405472;-0.020931344913929135
0.6774999999999805;-94277.3894080633;-0.028751686371609964;-0.02091120337105599
0.6774999999999805;-94265.37845731151;-0.028751686372052367;-0.020879605592496013
0.6779999999999804;-94287.32094710924;-0.028708936279181183;-0.020859638057103058
0.6779999999999804;-94275.08022312673;-0.02870893627963205;-0.020828009136802782
0.6784999999999803;-94296.82866087697;-0.02866594408276512;-0.02080821819126618
0.6784999999999803;-94284.36075765357;-0.028665944083224357;-0.02077655546999852
0.6789999999999803;-94305.99250309795;-0.028622709567282044;-0.020756870716925214
0.6789999999999803;-94293.29880924917;-0.028622709567749594;-0.02072517263892315
0.6794999999999802;-94314.80090813072;-0.02857923253746598;-0.02070560586667193
0.6794999999999802;-94301.88140186724;-0.028579232537941854;-0.020673872165171494
0.6799999999999802;-94323.33156030969;-0.02853551281665002;-0.02065435266117001
0.6799999999999802;-94310.1861009767;-0.02853551281713422;-0.020622583182340313
0.6804999999999801;-94331.50617477784;-0.028491550245371082;-0.020603182057814067
0.6804999999999801;-94318.13429696746;-0.02849155024586362;-0.02057137694814992
0.6809999999999801;-94339.26459372372;-0.02844734467981852;-0.02055214852319124
0.6809999999999801;-94325.66547478519;-0.028447344680319425;-0.020520308261411598
0.68149999999998;-94346.54042823207;-0.02840289599017546;-0.020501312201330103
0.68149999999998;-94332.71407771521;-0.028402895990684733;-0.020469436519745306
0.68199999999998;-94353.33817894408;-0.028358204058916897;-0.020450668737647757
0.68199999999998;-94339.28539772055;-0.028358204059434514;-0.0204187566622722
0.6824999999999799;-94359.79551846758;-0.028313268779118633;-0.02040009260486995
0.6824999999999799;-94345.51521868043;-0.02831326877964463;-0.020368144894242695
0.6829999999999798;-94365.9221121435;-0.02826809005280143;-0.02034957477613752
0.6829999999999798;-94351.41306833595;-0.02826809005333585;-0.020317592325565167
0.6834999999999798;-94371.72936097147;-0.028222667789313812;-0.020299104656695016
0.6834999999999798;-94356.98880467378;-0.02822266778985676;-0.02026708977621599
0.6839999999999797;-94377.29854868115;-0.02817700190376057;-0.020248608069109452
0.6839999999999797;-94362.32440626652;-0.028177001904312122;-0.02021656244668045
0.6844999999999797;-94382.77062122217;-0.02813109231548267;-0.02019795655354547
0.6844999999999797;-94367.56055573668;-0.028131092316042914;-0.020165882124340315
0.6849999999999796;-94388.19974249482;-0.028084938946577775;-0.0201471006294249
0.6849999999999796;-94372.75185993845;-0.028084938947146774;-0.020114998929355553
0.6854999999999796;-94393.63433056118;-0.028038541720438712;-0.02009599604870376
0.6854999999999796;-94377.94704577049;-0.028038541721016528;-0.020063868333982198
0.6859999999999795;-94399.01605953008;-0.027991900560299963;-0.02004469570167345
0.6859999999999795;-94383.08796502855;-0.02799190056088665;-0.020012543067894007
0.6864999999999795;-94404.30510623514;-0.027945015387808077;-0.019993235642221358
0.6864999999999795;-94388.13474250828;-0.02794501538840369;-0.01996105923532161
0.6869999999999794;-94409.44529657821;-0.02789788612165635;-0.019941666806572046
0.6869999999999794;-94393.03157845972;-0.027897886122260927;-0.019909467437643866
0.6874999999999793;-94414.47272045023;-0.027850512676333063;-0.019889956176527064
0.6874999999999793;-94397.81315674911;-0.027850512676946694;-0.019857735943859093
0.6879999999999793;-94419.39765997283;-0.027802894961023138;-0.019838094226687576
0.6879999999999793;-94402.4923990186;-0.027802894961645817;-0.01980585283464827
0.6884999999999792;-94424.22858181137;-0.027755032878684065;-0.019786073091734805
0.6884999999999792;-94407.07792397494;-0.027755032879315786;-0.019753810114081748
0.6889999999999792;-94429.06089836512;-0.02770692632530497;-0.019733805793477284
0.6889999999999792;-94411.66691130133;-0.027706926325945656;-0.019701519202506693
0.6894999999999791;-94434.03795894269;-0.027658575189338657;-0.019681161737883868
0.6894999999999791;-94416.40070198433;-0.0276585751899883;-0.019648851336744492
0.6899999999999791;-94439.20582266337;-0.02760997935127389;-0.019628098868296917
0.6899999999999791;-94421.3268994313;-0.027609979351932434;-0.019595763053730484
0.690499999999979;-94444.6723843908;-0.027561138683300103;-0.019574518856409873
0.690499999999979;-94426.55093968468;-0.027561138683967576;-0.01954215825799457
0.690999999999979;-94450.43632243895;-0.027512053049023245;-0.019520422756312175
0.690999999999979;-94432.07214264305;-0.02751205304969966;-0.019488037412473364
0.6914999999999789;-94456.4934972346;-0.02746272230320345;-0.019465814179052802
0.6914999999999789;-94437.88752532384;-0.027462722303888774;-0.019433403067450995
0.6919999999999789;-94462.89884039995;-0.027413146291502;-0.019410642972612996
0.6919999999999789;-94444.05164195372;-0.02741314629219621;-0.01937820540566592
0.6924999999999788;-94469.64988849894;-0.027363324850232053;-0.0193549112058084
0.6924999999999788;-94450.56248731863;-0.02736332485093511;-0.01932244606928644
0.6929999999999787;-94476.65119963053;-0.027313257806110346;-0.019298705548187564
0.6929999999999787;-94457.32494435975;-0.0273132578068222;-0.01926621142320202
0.6934999999999787;-94483.81506294622;-0.027262944976024907;-0.019242105624984913
0.6934999999999787;-94464.24977179227;-0.027262944976745564;-0.01920958247945197
0.6939999999999786;-94491.12487678151;-0.027212386166856072;-0.019185126346201967
0.6939999999999786;-94471.32124709655;-0.02721238616758551;-0.019152573345388224
0.6944999999999786;-94498.57431462994;-0.027161581175389325;-0.01912777326880911
0.6944999999999786;-94478.5300628108;-0.027161581176127624;-0.019095192289439313
0.6949999999999785;-94506.26569858413;-0.027110529788339423;-0.019069953078372705
0.6949999999999785;-94485.97955402193;-0.027110529789086634;-0.01903734507341646
0.6954999999999785;-94514.27916546354;-0.0270592317824738;-0.019011592647116327
0.6954999999999785;-94493.75060734483;-0.027059231783229942;-0.018978957882207298
0.6959999999999784;-94522.62576651626;-0.027007686924800597;-0.018952681710103295
0.6959999999999784;-94501.85280123388;-0.027007686925565738;-0.018920021782987264
0.6964999999999784;-94531.34131210906;-0.026955894972783244;-0.01889318746348475
0.6964999999999784;-94510.32334769321;-0.02695589497355741;-0.01886050268671491
0.6969999999999783;-94540.47827562997;-0.02690385567455221;-0.01883306193034468
0.6969999999999783;-94519.21031180659;-0.02690385567533558;-0.01880035661671918
0.6974999999999782;-94549.98756569838;-0.026851568769093292;-0.018772349546442437
0.6974999999999782;-94528.46673439197;-0.02685156876988598;-0.01873962605618092
0.6979999999999782;-94559.75692126142;-0.026799033986402272;-0.018711152219638212
0.6979999999999782;-94537.97839771213;-0.02679903398720445;-0.018678414682879837
0.6984999999999781;-94569.74071107771;-0.026746251047624424;-0.018649511214021704
0.6984999999999781;-94547.70332941166;-0.026746251048436136;-0.01861676042409421
0.6989999999999781;-94579.89713303433;-0.02669321966521207;-0.018587464301910824
0.6989999999999781;-94557.5978657128;-0.02669321966603343;-0.018554702741517905
0.699499999999978;-94590.29335246593;-0.026639939543129112;-0.018524950090527362
0.699499999999978;-94567.73276367517;-0.0266399395439601;-0.018492176969753027
0.699999999999978;-94600.87477529162;-0.026586410377107964;-0.018462017983972276
0.699999999999978;-94578.05010169567;-0.02658641037794868;-0.018429235536152375
0.7004999999999779;-94611.61317300858;-0.026532631854957307;-0.01839869338891327
0.7004999999999779;-94588.52401192996;-0.026532631855807766;-0.01836590169506364
0.7009999999999779;-94622.51068145105;-0.02647860365692044;-0.018334974076324884
0.7009999999999779;-94599.15616244746;-0.026478603657780674;-0.018302173639962626
0.7014999999999778;-94633.66219565585;-0.026424325456085765;-0.01827077340314765
0.7014999999999778;-94610.04102727669;-0.026424325456955815;-0.01823796510674705
0.7019999999999778;-94645.14611621668;-0.026369796918829333;-0.018206019732109557
0.7019999999999778;-94621.25681355142;-0.026369796919709258;-0.018173204626882704
0.7024999999999777;-94657.04234744264;-0.026315017705246677;-0.018140640050248947
0.7024999999999777;-94632.88400413534;-0.026315017706136517;-0.018107818649793647
0.7029999999999776;-94669.38128655318;-0.026259987469521927;-0.018074606384919818
0.7029999999999776;-94644.95401214063;-0.026259987470421676;-0.01804177826411303
0.7034999999999776;-94682.1130432107;-0.02620470586019224;-0.018007963810883695
0.7034999999999776;-94657.41695240978;-0.02620470586110188;-0.0179751285244655
0.7039999999999775;-94695.20317159418;-0.026149172520290035;-0.01794074333296887
0.7039999999999775;-94670.23813589949;-0.026149172521209588;-0.017907900642631796
0.7044999999999775;-94708.51546574145;-0.026093387087373854;-0.01787306854335493
0.7044999999999775;-94683.28088398489;-0.026093387088303333;-0.01784021862929824
0.7049999999999774;-94721.99858889807;-0.026037349193482103;-0.01780498579163121
0.7049999999999774;-94696.4940570369;-0.026037349194421522;-0.0177721286469892
0.7054999999999774;-94735.57492713848;-0.02598105846505737;-0.017736565331929802
0.7054999999999774;-94709.80032761375;-0.025981058466006738;-0.01770370068493408
0.7059999999999773;-94749.23769968575;-0.025924514522885887;-0.017667812956011927
0.7059999999999773;-94723.19514655793;-0.025924514523845123;-0.017634938502257072
0.7064999999999773;-94762.99751307892;-0.025867716982081984;-0.01759871863129373
0.7064999999999773;-94736.68723796352;-0.025867716983051084;-0.017565833778343767
0.7069999999999772;-94776.85754218407;-0.025810665452131062;-0.017529279086978704
0.7069999999999772;-94750.27938347716;-0.025810665453110025;-0.017496383598995288
0.7074999999999771;-94790.79826743703;-0.025753359536991177;-0.017459511702974072
0.7074999999999771;-94763.95058897306;-0.02575335953798007;-0.017426606684745986
0.7079999999999771;-94804.75374311568;-0.025695798835255634;-0.017389476105782845
0.7079999999999771;-94777.63480948194;-0.025695798836254516;-0.01735656275226404
0.708499999999977;-94818.6647120934;-0.0256379829403884;-0.01731922583513746
0.708499999999977;-94791.27136192989;-0.025637982941397394;-0.01728630664093049
0.708999999999977;-94832.55593293095;-0.02557991144105322;-0.01724873797854689
0.708999999999977;-94804.88478867554;-0.02557991144207244;-0.017215815638646482
0.7094999999999769;-94846.39293873328;-0.025521583921550156;-0.01717804352233549
0.7094999999999769;-94818.44166929221;-0.025521583922579697;-0.017145119783373734
0.7099999999999769;-94860.12572539378;-0.025462999962363304;-0.01710718759560231
0.7099999999999769;-94831.89099759147;-0.025462999963403288;-0.01707426512073556
0.7104999999999768;-94873.6245330153;-0.025404159140826832;-0.017036287909856476
0.7104999999999768;-94845.10483545292;-0.025404159141877315;-0.017003367711599774
0.7109999999999768;-94886.7740508956;-0.02534506103193315;-0.016965449034995573
0.7109999999999768;-94857.96792459034;-0.025345061032994186;-0.01693253208948866
0.7114999999999767;-94899.46253118907;-0.025285705209324313;-0.016894772310040298
0.7114999999999767;-94870.36783556503;-0.025285705210395977;-0.016861860229588972
0.7119999999999767;-94911.6561953447;-0.025226091246508847;-0.016824288137877053
0.7119999999999767;-94882.26987540796;-0.02522609124759125;-0.016791383386260423
0.7124999999999766;-94923.37489219467;-0.025166218718328973;-0.016753978139836312
0.7124999999999766;-94893.6956508906;-0.02516621871942217;-0.01672108160146666
0.7129999999999765;-94934.70213676708;-0.025106087202669526;-0.016683766021349144
0.7129999999999765;-94904.72967517092;-0.025106087203773518;-0.01665087769078731
0.7134999999999765;-94945.66712014521;-0.02504569628236515;-0.016613624941072342
0.7134999999999765;-94915.40086172539;-0.025045696283479964;-0.016580745080552826
0.7139999999999764;-94956.34492071836;-0.02498504554724053;-0.016543486315268648
0.7139999999999764;-94925.78306546462;-0.02498504554836623;-0.016510616312018295
0.7144999999999764;-94966.7239540345;-0.024924134596213076;-0.01647336043502645
0.7144999999999764;-94935.86479296202;-0.02492413459734973;-0.016440501602188202
0.7149999999999763;-94976.7565081882;-0.02486296303939611;-0.01640329047616501
0.7149999999999763;-94945.5975040447;-0.024862963040543806;-0.01637044488822167
0.7154999999999763;-94986.3808515306;-0.024801530500160696;-0.016333332380095537
0.7154999999999763;-94954.9217203626;-0.024801530501319446;-0.016300500069428937
0.7159999999999762;-94995.58597230454;-0.024739836617132853;-0.016263495941504263
0.7159999999999762;-94963.82715643107;-0.024739836618302643;-0.016230676288862905
0.7164999999999762;-95004.41105006092;-0.02467788104610656;-0.016193745290253934
0.7164999999999762;-94972.35258178286;-0.02467788104728738;-0.016160938058215803
0.7169999999999761;-95012.81132082804;-0.024615663461842244;-0.01612412095353022
0.7169999999999761;-94980.45465043106;-0.024615663463034055;-0.01609132462184185
0.717499999999976;-95020.72960808765;-0.024553183559718018;-0.016054674761455463
0.717499999999976;-94988.07657292277;-0.024553183560920743;-0.01602188746543397
0.717999999999976;-95028.11255869137;-0.024490441057215023;-0.015985455072681332
0.717999999999976;-94995.16572996501;-0.02449044105842857;-0.01595267428914194
0.7184999999999759;-95034.92631432315;-0.024427435695232987;-0.01591649251486056
0.7184999999999759;-95001.68676231657;-0.024427435696457316;-0.015883717097201763
0.7189999999999759;-95041.15816609166;-0.024364167239236317;-0.015847798480427156
0.7189999999999759;-95007.62685486232;-0.024364167240471395;-0.015815027390349665
0.7194999999999758;-95046.80667812598;-0.024300635480226356;-0.01577937411500611
0.7194999999999758;-95012.98245846956;-0.02430063548147222;-0.01574660824908984
0.7199999999999758;-95051.93578499799;-0.024236840235528564;-0.015711161088953506
0.7199999999999758;-95017.81910059643;-0.0242368402367852;-0.015678399905196573
0.7204999999999757;-95056.57722761357;-0.02417278134937128;-0.015643130379788858
0.7204999999999757;-95022.1669440101;-0.024172781350638734;-0.015610374781190142
0.7209999999999757;-95060.66041120562;-0.02410845869323032;-0.015575346099405757
0.7209999999999757;-95025.95659548533;-0.024108458694508585;-0.015542595903692238
0.7214999999999756;-95064.09877599428;-0.024043872165929327;-0.015507886895977574
0.7214999999999756;-95029.09771865445;-0.024043872167218542;-0.01547514536775855
0.7219999999999756;-95066.7645090338;-0.023979021693521316;-0.015440868968286989
0.7219999999999756;-95031.46622528815;-0.023979021694821474;-0.015408135997077448
0.7224999999999755;-95068.58156898523;-0.023913907229001295;-0.015374361417311766
0.7224999999999755;-95032.98323873198;-0.023913907230312507;-0.015341639491776827
0.7229999999999754;-95069.48573467531;-0.023848528751913574;-0.015308422606722662
0.7229999999999754;-95033.58773168363;-0.023848528753235825;-0.015275711332115293
0.7234999999999754;-95069.52085989213;-0.02378288626790482;-0.015243012574951361
0.7234999999999754;-95033.32299017103;-0.023782886269238114;-0.015210312098102332
0.7239999999999753;-95068.69718200433;-0.023716979808255313;-0.015178121976293516
0.7239999999999753;-95032.19962164576;-0.023716979809599647;-0.015145432132036151
0.7244999999999753;-95067.03090930796;-0.023650809429397054;-0.015113736056274762
0.7244999999999753;-95030.2325996614;-0.023650809430752467;-0.015081057827206092
0.7249999999999752;-95064.53640771337;-0.023584375212419822;-0.015049841761153229
0.7249999999999752;-95027.43717110243;-0.02358437521378632;-0.015017175352006083
0.7254999999999752;-95061.194522082;-0.02351767726256695;-0.014986456565154295
0.7254999999999752;-95023.79387026375;-0.023517677263944547;-0.014953802487066847
0.7259999999999751;-95057.0653218736;-0.023450715708726193;-0.014923525871911971
0.7259999999999751;-95019.36112926778;-0.023450715710114974;-0.014890886149662623
0.726499999999975;-95052.19224410986;-0.023383490702917394;-0.014861010244259938
0.726499999999975;-95014.18335845065;-0.023383490704317396;-0.014828386039328584
0.726999999999975;-95046.71829035413;-0.023316002419764614;-0.014798779663706027
0.726999999999975;-95008.40247627854;-0.023316002421175923;-0.014766173142718353
0.7274999999999749;-95040.70159166912;-0.02324825105592412;-0.014736781363452862
0.7274999999999749;-95002.07967498136;-0.0232482510573467;-0.014704191923010345
0.7279999999999749;-95034.13038729383;-0.023180236829431326;-0.014675026193867227
0.7279999999999749;-94995.20273142429;-0.023180236830865168;-0.014642453664531823
